pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TOI-4578 b,TIC 154474036,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,8.62390972456,6.340511e-05,-6.340511e-05,0.0,0.064,,,,2.91769458,0.5352698,-0.5352698,0.0,0.26029972,0.04775366,-0.04775366,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,119.0248,,,0.0,842.42,,,0.0,88.300465,,,,0,0.06751211,0.01557435,-0.01557435,0.0,2.6192964,0.279895,-0.279895,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5917.0,123.98,-123.98,0.0,0.878735,0.040681,-0.040681,0.0,0.8,,,,,,,,,4.58257,0.075937,-0.075937,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h16m50.63s,184.2109675,+75d08m24.85s,75.1402358,0,0.4052,0.5948
TOI-4578 b,TIC 154474036,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,8.62392630369,5.686319e-05,-6.842754e-05,0.0,0.064,,,,2.26974262,0.28541935,-0.22502724,0.0,0.20249322,0.02546345,-0.02007562,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.94141,0.68279,-1.27524,0.0,0,0.12840000000000001,,,,2.0612885,0.2060959,-0.1160728,0.0,27.871671,4.248379,-8.210257,0.0,0.02364142,0.00245104,-0.00182605,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5951.32,,,0.0,0.878735,,,0.0,0.8,,,,,,,,,4.5118,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h16m50.63s,184.2109675,+75d08m24.85s,75.1402358,0,0.2945,0.7055
TOI-4640 b,TIC 337216118,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.68566015238,0.0003524279,-0.00035771514,0.0,0.064,,,,2.84326517,0.2691204,-0.25931352,0.0,0.25365957,0.02400936,-0.02313444,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.17393,1.95807,-3.59145,0.0,0,0.12840000000000001,,,,2.2493108,0.1445814,-0.1137692,0.0,8.450907,0.959637,-1.938257,0.0,0.02444343,0.00170274,-0.00169717,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5743.01,,,0.0,1.06715,,,0.0,0.8,,,,,,,,,4.3985,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h32m49.28s,38.205319,+10d04m20.88s,10.0724659,0,0.4136,0.5864
TOI-4640 b,TIC 337216118,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.68572291133,0.00035690423,-0.00035690423,0.0,0.064,,,,2.86223252,1.2594844,-1.2594844,0.0,0.25535172,0.11236387,-0.11236387,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,854.2741,,,0.0,1378.86,,,0.0,88.300465,,,,0,0.06328098,0.00670512,-0.00670512,0.0,2.2391182,0.5002148,-0.5002148,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5978.0,122.79,-122.79,0.0,1.06715,0.048892,-0.048892,0.0,0.8,,,,,,,,,4.42301,0.076761,-0.076761,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h32m49.28s,38.205319,+10d04m20.88s,10.0724659,0,0.3166,0.6834
TOI-4662 b,TIC 166778944,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,4.7034187,3.14e-05,-3.14e-05,0.0,0.064,,,,2.58065,0.257087,-0.257087,0.0,0.23023057,0.02293581,-0.02293581,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,50.104,,,0.0,741.0,,,0.0,88.300465,,,,0,0.139,0.00042677,-0.00042677,0.0,1.937,0.255,-0.255,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4481.0,121.7,-121.7,0.0,0.69,0.05,-0.05,0.0,0.8,,,,,,,,,4.6,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h50m03.85s,57.5160311,-31d05m38.49s,-31.0940247,0,0.458,0.542
TOI-4662 b,TIC 166778944,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.70343764575,5.530158e-05,-6.074156e-05,0.0,0.064,,,,2.87998299,0.4769111,-0.35910658,0.0,0.25693531,0.04254723,-0.0320374,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.46502,1.70804,-2.89515,0.0,0,0.12840000000000001,,,,2.1670415,0.3315114,-0.2465285,0.0,13.723241,3.706142,-4.676483,0.0,0.03805293,0.00566442,-0.00417299,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4520.41,,,0.0,0.69375,,,0.0,0.8,,,,,,,,,4.6238,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h50m03.85s,57.5160311,-31d05m38.49s,-31.0940247,1,0.6343,0.6343
TOI-4666 b,TIC 165202476,0,1,1,2025.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.9089168,7e-07,-6e-07,0.0,0.0333,0.0002,-0.0002,0.0,12.44196858,0.44835923,-0.44835923,0.0,1.11,0.04,-0.04,0.0,222.4798849,19.06970442,-19.06970442,0.0,0.7,0.06,-0.06,0.0,222.4798849,19.06970442,-19.06970442,0.0,0.7,0.06,-0.06,0.0,Mass,0.0,,,0.0,54.0,3.0,-3.0,0.0,713.0,14.0,-14.0,0.0,89.6,0.2,-0.2,0.0,0,0.12840000000000001,,,,2.37,0.007,-0.008,0.0,13.90498,,,,0.1934,0.0009,-0.0008,0.0,<a refstr=FRENSCH_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...707A..73F/abstract target=ref>Frensch et al. 2026</a>,M2.5 V,3512.0,36.0,-36.0,0.0,0.59,0.02,-0.02,0.0,0.58,0.01,-0.01,0.0,0.19,0.12,-0.12,0.0,[Fe/H],4.626,0.008,-0.004,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h45m09.57s,56.2898862,-39d03m47.45s,-39.0631799,0,0.2123,0.7877
TOI-4666 b,TIC 165202476,1,1,1,2025.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.9089165,7e-06,-7e-06,0.0,0.034,0.0011,-0.0011,0.0,12.53164042,0.39231432,-0.39231432,0.0,1.118,0.035,-0.035,0.0,155.41809102,21.29450327,-20.97667486,0.0,0.489,0.067,-0.066,0.0,155.41809102,21.29450327,-20.97667486,0.0,0.489,0.067,-0.066,0.0,Mass,0.023,0.033,-0.016,0.0,55.6,6.8,-6.8,0.0,695.0,15.0,-15.0,0.0,89.79,0.14,-0.19,0.0,0,0.12840000000000001,,,,2.137,0.004,-0.004,0.0,12.45,0.13,-0.13,0.0,0.19653,0.00042,-0.00042,0.0,<a refstr=DRANSFIELD_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547ag448D/abstract target=ref>Dransfield et al. 2026</a>,M2&plusmn;0.5,3793.0,80.0,-80.0,0.0,0.585,0.018,-0.018,0.0,0.576,0.012,-0.012,0.0,0.79,0.14,-0.14,0.0,[Fe/H],4.664,0.028,-0.028,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h45m09.57s,56.2898862,-39d03m47.45s,-39.0631799,0,0.2228,0.7772
TOI-4666 b,TIC 165202476,0,1,1,2025.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.9093856,0.0001922,-0.0001922,0.0,0.064,,,,12.8688,0.465005,-0.465005,0.0,1.14807941,0.04148504,-0.04148504,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,46.992,,,0.0,729.0,,,0.0,88.300465,,,,0,4.516,0.00161691,-0.00161691,0.0,2.075,0.101,-0.101,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3666.0,157.0,-157.0,0.0,0.59,0.02,-0.02,0.0,0.8,,,,,,,,,4.66,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h45m09.57s,56.2898862,-39d03m47.45s,-39.0631799,0,0.2312,0.7688
TOI-4747 b,TIC 235078021,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.2192426,3.43e-05,-3.43e-05,0.0,0.064,,,,3.8343,0.273951,-0.273951,0.0,0.34207392,0.02444031,-0.02444031,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,190.795,,,0.0,1035.0,,,0.0,88.300465,,,,0,0.15,0.00030884,-0.00030884,0.0,2.45,0.472,-0.472,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5688.0,133.4,-133.4,0.0,0.99,0.05,-0.05,0.0,0.8,,,,,,,,,4.45,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h45m42.64s,86.427665,-45d01m45.22s,-45.0292291,0,0.4247,0.5753
TOI-4747 b,TIC 235078021,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.21924158592,2.758578e-05,-3.625849e-05,0.0,0.064,,,,3.95803201,0.35272904,-0.32280843,0.0,0.35311257,0.03146843,-0.02879909,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.42032,1.08407,-2.23507,0.0,0,0.12840000000000001,,,,2.6763556,0.2221249,-0.150846,0.0,14.086719,1.641224,-3.356074,0.0,0.03667655,0.00226745,-0.00199565,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5595.08,,,0.0,0.988751,,,0.0,0.8,,,,,,,,,4.3917,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h45m42.64s,86.427665,-45d01m45.22s,-45.0292291,0,0.4026,0.5974
TOI-4898 b,TIC 124235800,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.7652293,1.03e-05,-1.03e-05,0.0,0.064,,,,3.48557,0.201627,-0.201627,0.0,0.31096226,0.01798799,-0.01798799,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,33.0144,,,0.0,667.0,,,0.0,88.300465,,,,0,0.239,0.00060742,-0.00060742,0.0,1.262,0.219,-0.219,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3830.0,157.0,-157.0,0.0,0.64,0.02,-0.02,0.0,0.8,,,,,,,,,4.62,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h09m22.00s,197.3416711,-32d49m46.03s,-32.8294537,0,0.3478,0.6522
TOI-4898 b,TIC 124235800,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.76520470167,7.81027e-06,-7.44965e-06,0.0,0.064,,,,3.7197954,0.31107066,-0.28689141,0.0,0.33185849,0.02775191,-0.02559478,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.39169,1.24077,-1.85823,0.0,0,0.12840000000000001,,,,1.4486675,0.0880885,-0.0704871,0.0,12.84222,2.067651,-2.820472,0.0,0.05330798,0.00301104,-0.00253512,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4201.57,,,0.0,0.639344,,,0.0,0.8,,,,,,,,,4.6361,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h09m22.00s,197.3416711,-32d49m46.03s,-32.8294537,0,0.3724,0.6276
TOI-4930 b,TIC 307221757,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.78130241498,0.00184169896,-0.00197519819,0.0,0.064,,,,6.93277225,0.56664636,-0.53497392,0.0,0.61850158,0.05055289,-0.04772726,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.47959,2.36919,-2.25911,0.0,0,0.12840000000000001,,,,4.2251893,0.2803945,-0.2223055,0.0,10.403397,2.475551,-2.412906,0.0,0.05495473,0.00278689,-0.00289663,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5624.72,,,0.0,1.15926,,,0.0,0.8,,,,,,,,,4.3211,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h54m34.05s,208.6418883,-45d09m16.12s,-45.1544786,0,0.3933,0.6067
TOI-4930 b,TIC 307221757,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,6.7789159,5.41e-05,-5.41e-05,0.0,0.064,,,,5.88108,0.658657,-0.658657,0.0,0.52467572,0.05876154,-0.05876154,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,310.079,,,0.0,1169.0,,,0.0,88.300465,,,,0,0.264,0.00033899,-0.00033899,0.0,4.138,0.484,-0.484,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5804.0,131.3,-131.3,0.0,1.16,0.12,-0.12,0.0,0.8,,,,,,,,,4.33,0.11,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h54m34.05s,208.6418883,-45d09m16.12s,-45.1544786,0,0.5433,0.4567
TOI-4940 b,TIC 237929468,0,1,1,2025.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,25.8663868915,0.0010751212,-0.0010751212,0.0,0.064,,,,6.75553691,0.5596232,-0.5596232,0.0,0.60268967,0.04992632,-0.04992632,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,40.4612,,,0.0,643.25,,,0.0,88.300465,,,,0,0.26128827,0.01604348,-0.01604348,0.0,4.0838781,0.3254624,-0.3254624,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5418.7,157.9,-157.9,0.0,1.17513,0.062842,-0.062842,0.0,0.8,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h53m00.28s,58.2511684,-62d24m28.69s,-62.4079681,0,0.3839,0.6161
TOI-4940 b,TIC 237929468,1,1,1,2025.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,25.867811,5.8e-05,-5.6e-05,0.0,0.165,0.012,-0.012,0.0,6.61,0.37,-0.37,0.0,0.58970572,0.03300925,-0.03300925,0.0,89.0,,,1.0,0.28002532,,,1.0,89.0,,,1.0,0.28002532,,,1.0,Mass,0.063,,,,90.80735,,,,643.0,21.0,-18.0,0.0,88.47,0.13,-0.15,0.0,0,0.12840000000000001,,,,4.291,0.087,-0.08,0.0,13.90498,,,,0.0521,0.0015,-0.0015,0.0,<a refstr=KENDALL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547f2189K/abstract target=ref>Kendall et al. 2026</a>,G8 V,5504.0,43.0,-55.0,0.0,1.163,0.054,-0.053,0.0,1.012,0.04,-0.047,0.0,0.326,0.037,-0.049,0.0,[Fe/H],4.232,0.106,-0.068,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h53m00.28s,58.2511684,-62d24m28.69s,-62.4079681,0,0.4039,0.5961
TOI-5007 b,TIC 424196109,0,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.5432595,0.0006815,-0.0006815,0.0,0.064,,,,10.6224,0.958412,-0.958412,0.0,0.94766868,0.08550394,-0.08550394,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,23.828,,,0.0,615.0,,,0.0,88.300465,,,,0,2.13,0.0157543,-0.0157543,0.0,1.12,0.237,-0.237,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3757.0,157.0,-157.0,0.0,0.66,0.02,-0.02,0.0,0.8,,,,,,,,,4.61,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h44m15.33s,236.0638704,-61d02m28.91s,-61.0413649,0,0.2532,0.7468
TOI-5007 b,TIC 424196109,1,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.543371,1e-06,-1e-06,0.0,0.0307,0.0012,-0.0012,0.0,11.07447293,0.3474784,-0.3474784,0.0,0.988,0.031,-0.031,0.0,211.03806225,13.6666215,-13.34879309,0.0,0.664,0.043,-0.042,0.0,211.03806225,13.6666215,-13.34879309,0.0,0.664,0.043,-0.042,0.0,Mass,0.074,0.026,-0.03,0.0,85.3,12.2,-12.2,0.0,774.0,19.0,-19.0,0.0,84.86,0.28,-0.27,0.0,0,0.12840000000000001,,,,1.442,0.015,-0.014,0.0,10.05,0.27,-0.26,0.0,0.1547,0.0017,-0.0015,0.0,<a refstr=DRANSFIELD_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547ag448D/abstract target=ref>Dransfield et al. 2026</a>,M1&plusmn;0.5,3793.0,80.0,-80.0,0.0,0.656,0.019,-0.019,0.0,0.632,0.013,-0.013,0.0,0.43,0.12,-0.12,0.0,[Fe/H],4.604,0.027,-0.027,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h44m15.33s,236.0638704,-61d02m28.91s,-61.0413649,0,0.2047,0.7953
TOI-5159 b,TIC 286712787,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.83650984429,5.515946e-05,-5.515946e-05,0.0,0.064,,,,1.61343492,0.28020132,-0.28020132,0.0,0.14394127,0.02499793,-0.02499793,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,133.1006,,,0.0,866.29,,,0.0,88.300465,,,,0,0.02567045,0.00252199,-0.00252199,0.0,2.6998895,0.3766988,-0.3766988,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5259.0,119.5,-119.5,0.0,0.854084,0.046578,-0.046578,0.0,0.8,,,,,,,,,4.53,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h31m08.63s,142.7859562,+20d01m09.64s,20.0193431,0,0.4534,0.5466
TOI-5159 b,TIC 286712787,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.83639428843,0.00096079102,-0.00084081423,0.0,0.064,,,,1.54732112,0.14990024,-0.13545721,0.0,0.13804298,0.01337323,-0.0120847,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.27635,1.25855,-2.4477,0.0,0,0.12840000000000001,,,,2.6074961,0.142505,-0.1140746,0.0,15.361638,2.030157,-4.515029,0.0,0.0166098,0.00121173,-0.00106931,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5156.16,,,0.0,0.854084,,,0.0,0.8,,,,,,,,,4.4757,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h31m08.63s,142.7859562,+20d01m09.64s,20.0193431,0,0.3411,0.6589
TOI-5160 b,TIC 4165850,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.280773256,4.199894e-05,-3.835833e-05,0.0,0.064,,,,2.39729851,0.28717359,-0.22048406,0.0,0.21387302,0.02561996,-0.0196703,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.87557,1.57389,-3.2967,0.0,0,0.12840000000000001,,,,2.1491878,0.1901329,-0.1627087,0.0,13.43367,2.329612,-4.644014,0.0,0.02120382,0.00214757,-0.00144438,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5622.14,,,0.0,1.03315,,,0.0,0.8,,,,,,,,,4.3929,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h38m33.46s,114.6393985,+31d23m40.03s,31.3944536,0,0.4251,0.5749
TOI-5160 b,TIC 4165850,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,4.2807509,2.79e-05,-2.79e-05,0.0,0.064,,,,2.23474,0.145041,-0.145041,0.0,0.19937049,0.01293971,-0.01293971,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,177.537,,,0.0,1016.0,,,0.0,88.300465,,,,0,0.0447,0.0035138,-0.0035138,0.0,2.051,0.302,-0.302,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5653.3,111.1,-111.1,0.0,1.03,0.05,-0.05,0.0,0.8,,,,,,,,,4.41,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h38m33.46s,114.6393985,+31d23m40.03s,31.3944536,0,0.3458,0.6542
TOI-521 b,TIC 27649847,0,1,1,2025.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,1.54284863302,4.1344e-06,-4.1344e-06,0.0,0.064,,,,1.96530324,1.1161664,-1.1161664,0.0,0.17533291,0.09957787,-0.09957787,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,60.0176,,,0.0,709.89,,,0.0,88.300465,,,,0,0.21544856,0.01375742,-0.01375742,0.0,1.1958898,0.3204524,-0.3204524,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3439.0,69.0,-69.0,0.0,0.420028,0.0125,-0.0125,0.0,0.8,,,,,,,,,4.97486,0.436074,-0.436074,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h13m22.62s,123.3442567,+12d13m19.59s,12.2221079,0,0.3209,0.6791
